format,compression,row_count,input_partitions,run_number,write_time_sec,part_file_count,size_bytes,size_mb,output_path
csv,default / no explicit compression option,5819079,16,1,10.556817000000592,16,589677593,562.3603754043579,C:\BigDataProject\output\format_benchmark\csv
json,default / no explicit compression option,5819079,16,1,5.067088599999806,16,2675232631,2551.3006505966187,C:\BigDataProject\output\format_benchmark\json
parquet,snappy,5819079,16,1,3.036463499999627,16,141519434,134.9634494781494,C:\BigDataProject\output\format_benchmark\parquet
orc,snappy,5819079,16,1,3.23530269999992,16,169767638,161.9030361175537,C:\BigDataProject\output\format_benchmark\orc
csv,default / no explicit compression option,5819079,16,2,10.147602399999414,16,589677593,562.3603754043579,C:\BigDataProject\output\format_benchmark\csv
json,default / no explicit compression option,5819079,16,2,3.2273832999999286,16,2675232631,2551.3006505966187,C:\BigDataProject\output\format_benchmark\json
parquet,snappy,5819079,16,2,3.0817832000002454,16,141519434,134.9634494781494,C:\BigDataProject\output\format_benchmark\parquet
orc,snappy,5819079,16,2,3.0497284000002765,16,169767638,161.9030361175537,C:\BigDataProject\output\format_benchmark\orc
csv,default / no explicit compression option,5819079,16,3,10.017568100000062,16,589677593,562.3603754043579,C:\BigDataProject\output\format_benchmark\csv
json,default / no explicit compression option,5819079,16,3,2.889795700000832,16,2675232631,2551.3006505966187,C:\BigDataProject\output\format_benchmark\json
parquet,snappy,5819079,16,3,2.8947047999999995,16,141519434,134.9634494781494,C:\BigDataProject\output\format_benchmark\parquet
orc,snappy,5819079,16,3,3.3576637000005576,16,169767638,161.9030361175537,C:\BigDataProject\output\format_benchmark\orc
